Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
E805;Optional equipment;E 805_OP_014;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower; 	410,00 € ; 	508,40 € ;;
E805;Optional equipment;E 805_OP_015;Electric refridgerator;Ηλεκτρικό ψυγείο; 	1.050,00 € ; 	1.302,00 € ;;
E805;Optional equipment;E 805_OP_016;Pantry with cooker installed on the deck;Νιπτήρας με εγκατεστημένη κουζίνα; 	1.110,00 € ; 	1.376,40 € ;;
E805;Optional equipment;E 805_OP_017;Toilet with electric flushing system;Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης; 	1.400,00 € ; 	1.736,00 € ;;
E805;Optional equipment;E 805_OP_018;Sewage tank outlet connection on deck;Σύνδεση εξόδου δεξαμενής λυμάτων στο κατάστρωμα; 	350,00 € ; 	434,00 € ;;
E805;Optional equipment;E 805_OP_019;Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h); 	2.310,00 € ; 	2.864,40 € ;;
E805;Optional equipment;E 805_OP_020;Searchlight GoLight Striker;Searchlight GoLight Striker; 	840,00 € ; 	1.041,60 € ;;
E805;Optional equipment;E 805_OP_021;Shore power connection 220 v;Εξωτερική σύνδεση ρέυματος 220 v; 	1.310,00 € ; 	1.624,40 € ;;
E805;Optional equipment;E 805_OP_022;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS; 	400,00 € ; 	496,00 € ;;
E805;Optional equipment;E 805_OP_023;Chartplotter Garmin 1222 xsv;Σύστημα πλοήγησης Garmin 1222 XSV; 	1.380,00 € ; 	1.711,20 € ;;
E805;Optional equipment;E 805_OP_024;Chartplotter Garmin 7412 xsv;Σύστημα πλοήγησης Garmin 7412 xsv; 	2.020,00 € ; 	2.504,80 € ;;
E805;Optional equipment;E 805_OP_025;Chartplotter Garmin 7410 xsv;Σύστημα πλοήγησης Garmin 7410 xsv; 	1.110,00 € ; 	1.376,40 € ;;
E805;Optional equipment;E 805_OP_026;Chartplotter Garmin 8412 xsv;Σύστημα πλοήγησης Garmin 8412 xsv; 	1.340,00 € ; 	1.661,60 € ;;
E805;Optional equipment;E 805_OP_027;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας; 	240,00 € ; 	297,60 € ;;
E805;Optional equipment;E 805_OP_028;VHF Garmin 215i AIS;VHF Garmin 215i AIS; 	740,00 € ; 	917,60 € ;;
E805;Optional equipment;E 805_OP_029;Blackbox Garmin AIS 800;Blackbox Garmin AIS 800; 	890,00 € ; 	1.103,60 € ;;
E805;Optional equipment;E 805_OP_030;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
E805;Optional equipment;E 805_OP_031;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W"; 	640,00 € ; 	793,60 € ;;
E805;Optional equipment;E 805_OP_032;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W"; 	200,00 € ; 	248,00 € ;;
E805;Optional equipment;E 805_OP_033;Sound system Fusion Entertainment XXL package without DAB;Σύστημα ήχου Fusion Entertainment XXL χωρίς DAB; 	1.700,00 € ; 	2.108,00 € ;;
E805;Optional equipment;E 805_OP_034;Sound system Fusion Entertainment XXL Signature package;Σύστημα ήχου Fusion Entertainment  XXL Signature; 	2.070,00 € ; 	2.566,80 € ;;
E805;Optional equipment;E 805_OP_035;Sound system remote control  Fusion Entertainment NRX 300;Τηλεχειριστήριο ηχοσυστήματος Fusion Entertainment NRX 300; 	330,00 € ; 	409,20 € ;;
E805;Optional equipment;E 805_OP_036;Fully enclosing canopy in black textile with side, front and rear window openings (normal size);Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων (κανονικό μέγεθος); 	1.330,00 € ; 	1.649,20 € ;;
E805;Optional equipment;E 805_OP_037;Fully enclosing canopy in black textile with side, front and rear window openings (large size);Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων (μεγάλο μέγεθος); 	2.360,00 € ; 	2.926,40 € ;;
E805;Optional equipment;E 805_OP_038;Protective railings in black color;Προστατευτικά ρέλια σε μαύρο χρώμα; 	670,00 € ; 	830,80 € ;;
E805;Optional equipment;E 805_OP_039;Bimini top on targa;Τέντα Bimini top μαύρη στην οροφή targa; 	790,00 € ; 	979,60 € ;;
E805;Optional equipment;E 805_OP_040;Bimini top black (with black pipes);Τέντα Bimini top μαύρη (με μαύρους σωλήνες); 	800,00 € ; 	992,00 € ;;
E805;Optional equipment;E 805_OP_041;Bimini top in dark grey water repellent textile;Τέντα Bimini top σε σκούρο γρκί αδιάβροχο ύφασμα; 	640,00 € ; 	793,60 € ;;
E805;Optional equipment;E 805_OP_042;Targa in black marine grade aluminium;Targa σε μαύρο αλουμίνιο; 	2.080,00 € ; 	2.579,20 € ;;
E805;Optional equipment;E 805_OP_043;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm; 	-     ; 	-     ;;
E805;Optional equipment;E 805_OP_044;Sun deck extension in Silvertex Carbon;Επέκταση καθίσματος για ηλιοθεραπεία σε Silvertex Carbon; 	380,00 € ; 	471,20 € ;;
E805;Optional equipment;E 805_OP_045;Teak flooring;Δάπεδο teak; 	2.380,00 € ; 	2.951,20 € ;;
E805;Optional equipment;E 805_OP_046;Foam flooring adjustment for twin engine installation;Προσαρμογή δαπέδων για εγκατάσταση διπλού κινητήρα; 	-     ; 	-     ;;
E805;Optional equipment;E 805_OP_047;Fender hooks on hand rails;Άγκιστρα μπαλονιών στα ρέλια; 	30,00 € ; 	37,20 € ;;
A605;Boat;;Basic version Nordkapp Avant 605 + Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Βασική έκδοση Nordkapp Avant 605 + Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	30.210,00 € ; 	37.460,40 € ;;
A605;Standard Equipment;A 605_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
A605;Standard Equipment;A 605_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
A605;Standard Equipment;A 605_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
A605;Standard Equipment;A 605_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
A605;Standard Equipment;A 605_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
A605;Standard Equipment;A 605_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
A605;Standard Equipment;A 605_ST_006;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
A605;Standard Equipment;A 605_ST_007;Complete safety electrical installation on build with 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας και θύρες φόρτισης 12V και USB;;;;
A605;Standard Equipment;A 605_ST_008;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;;;
A605;Standard Equipment;A 605_ST_009;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
A605;Standard Equipment;A 605_ST_010;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
A605;Standard Equipment;A 605_ST_011;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
A605;Standard Equipment;A 605_ST_012;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;;;
A605;Standard Equipment;A 605_ST_013;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
A605;Standard Equipment;A 605_ST_014;Integrated storage compartments for fenders and ropes with mooring lock;Ενσωματωμένες θήκες αποθήκευσης για μπαλόνια και σχοινιά;;;;
A605;Standard Equipment;A 605_ST_015;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
A605;Standard Equipment;A 605_ST_016;Parking covers for seats and console;Καλύμματα στάθμευσης για καθίσματα και κονσόλα;;;;
A605;Standard Equipment;A 605_ST_017;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
A605;Standard Equipment;A 605_ST_018;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
A605;Standard Equipment;;Engine Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ) with wiring, installation and calibration;Κινητήρας Suzuki DF 90 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ) με ντίζες, εγκατάσταση και ρύθμιση;;;;
A605;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
A605;Standard Equipment;;Chart Plotter with multi function display Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;;;;
A605;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
A605;Standard Equipment;;Hydraulic steering system Ultraflex up to 115 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 115HP;;;;
A605;Engine Upgrage option;;Mercury 100 ELPT Fourstroke;Mercury 100 ELPT Fourstroke; 	490,00 € ; 	607,60 € ;;
A605;Engine Upgrage option;;Mercury 115 ELPT Fourstroke;Mercury 115 ELPT Fourstroke; 	1.020,00 € ; 	1.264,80 € ;;
A605;Engine Upgrage option;;Mercury 115 L PXS Pro xs;Mercury 115 L PXS Pro xs; 	1.630,00 € ; 	2.021,20 € ;;
A605;Engine Upgrage option;;Mercury 150 L EFI Fourstroke;Mercury 150 L EFI Fourstroke; 	2.440,00 € ; 	3.025,60 € ;;
A605;Engine Upgrage option;;Mercury 150 L EFI PXS Pro xs;Mercury 150 L EFI PXS Pro xs; 	3.100,00 € ; 	3.844,00 € ;;
A605;Engine Upgrage option;;Suzuki DF 100 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 100 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	500,00 € ; 	620,00 € ;;
A605;Engine Upgrage option;;Suzuki DF 115 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 115 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	1.050,00 € ; 	1.302,00 € ;;
A605;Engine Upgrage option;;Suzuki DF 140 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ);Suzuki DF 140 ATL (ΜΙΖΑ/ΧΕΙΡ/ΤΡΙΜ); 	1.980,00 € ; 	2.455,20 € ;;
A605;Engine Upgrage option;;Suzuki DF150ATL (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF150ATL (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	3.460,00 € ; 	4.290,40 € ;;
A605;Engine Upgrage option;;Suzuki DF150 APL (DBW/SEL.ROTATION);Suzuki DF150 APL (DBW/SEL.ROTATION); 	4.080,00 € ; 	5.059,20 € ;;
A605;Engine Upgrage option;;Yamaha F100FETL;Yamaha F100FETL; 	340,00 € ; 	421,60 € ;;
A605;Engine Upgrage option;;Yamaha F115BETL;Yamaha F115BETL; 	930,00 € ; 	1.153,20 € ;;
A605;Engine Upgrage option;;Yamaha F130AETL;Yamaha F130AETL; 	1.540,00 € ; 	1.909,60 € ;;
A605;Engine Upgrage option;;Yamaha F150DETL;Yamaha F150DETL; 	2.770,00 € ; 	3.434,80 € ;;
A605;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
A605;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
A605;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
A605;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	8.300,00 € ;-	10.292,00 € ;;
A605;Optional Equipment package;Comfort;"Comfort packet :
-Cockpit table in grey color with smart mounting system
-Sun deck extension in the bow in Silvertex Carbon
-Left aft rope electric anchorwinch SidePower
-Hydraulic steering system Ultraflex up to 150 HP
-Factory antifouling";"Comfort πακέτο :
-Τραπέζι πιλοτηρίου σε γκρι χρώμα με έξυπνο σύστημα στήριξης
-Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower
-Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)"; 	3.420,00 € ; 	4.240,80 € ;;
A605;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin 922 XS
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Electrical system for twin battery with smart electronic regulator with automatic charge switch
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 922 XS
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης
-"; 	1.450,00 € ; 	1.798,00 € ;;
A605;Optional Equipment package;Adventure;"Adventure packet :
-Electric drawer refridgerator
-Windshield wiper right and washer with cockpit switch
-Fully enclosing canopy in black textile with side, front and rear window openings
-Cockpit table in grey color with smart mounting system
-";"Adventure πακέτο :
-Ηλεκτρικό ψυγείο συρτάρι
-Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου
-Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων
-Τραπέζι πιλοτηρίου σε γκρι χρώμα με έξυπνο σύστημα στήριξης
-"; 	2.890,00 € ; 	3.583,60 € ;;
A605;Optional Equipment package;Nordic;"Nordic packet :
-Upholstery water repellent in light beige color Macadamia Storm
-Foamteak floor on the deck
-Sun deck extension in the bow in Silvertex Carbon
-Harbour cover Scantarp in whiite color
-Cockpit table upholstered with smart mounting system";"Nordic πακέτο :
-Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm
-Δάπεδο Foamteak στο κατάστρωμα
-Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon
-Προστατευτικό κάλυμμα σκάφους λευκό
-Τραπέζι πιλοτηρίου με επένδυση με έξυπνο σύστημα στήριξης"; 	2.190,00 € ; 	2.715,60 € ;;
A605;Optional equipment;A 605_OP_000;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια); 	440,00 € ; 	545,60 € ;;
A605;Optional equipment;A 605_OP_001;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP; 	180,00 € ; 	223,20 € ;;
A605;Optional equipment;A 605_OP_002;Hydraulic steering system Seastar with pump and cylinder - factory installation;Υδραυλικό σύστημα διεύθυνσης Seastar με αντλία και κύλινδρο - εργοστασιακή εγκατάσταση; 	770,00 € ; 	954,80 € ;;
A605;Optional equipment;A 605_OP_003;Hydraulic steering system Mercury with tilt/ no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση / χωρίς σερβο - εργοστασιακή εγκατάσταση; 	670,00 € ; 	830,80 € ;;
A605;Optional equipment;A 605_OP_004;Hydraulic steering system Mercury no tilt no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury no tilt no servo - εργοστασιακή εγκατάσταση; 	570,00 € ; 	706,80 € ;;
A605;Optional equipment;A 605_OP_005;Left aft rope electric anchorwinch SidePower;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower; 	2.360,00 € ; 	2.926,40 € ;;
A605;Optional equipment;A 605_OP_006;Anchor roll inox installed on the bow;Μονό ράουλο άγκυρας inox εγκατεστημένο στην πλώρη; 	50,00 € ; 	62,00 € ;;
A605;Optional equipment;A 605_OP_007;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower; 	2.190,00 € ; 	2.715,60 € ;;
A605;Optional equipment;A 605_OP_008;Electrical system for twin battery with smart electronic regulator with automatic charge switch;Ηλεκτρικό σύστημα για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή και αυτόματο διακόπτη φόρτισης; 	290,00 € ; 	359,60 € ;;
A605;Optional equipment;A 605_OP_009;Electric drawer refridgerator;Ηλεκτρικό ψυγείο συρτάρι; 	1.000,00 € ; 	1.240,00 € ;;
A605;Optional equipment;A 605_OP_010;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου; 	270,00 € ; 	334,80 € ;;
A605;Optional equipment;A 605_OP_011;Additional 12v lighter socket;Πρόσθετη πρίζα 12v; 	50,00 € ; 	62,00 € ;;
A605;Optional equipment;A 605_OP_012;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS; 	400,00 € ; 	496,00 € ;;
A605;Optional equipment;A 605_OP_013;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας; 	240,00 € ; 	297,60 € ;;
A605;Optional equipment;A 605_OP_014;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
A605;Optional equipment;A 605_OP_015;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W"; 	640,00 € ; 	793,60 € ;;
A605;Optional equipment;A 605_OP_016;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W"; 	200,00 € ; 	248,00 € ;;
A605;Optional equipment;A 605_OP_017;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων; 	1.510,00 € ; 	1.872,40 € ;;
A605;Optional equipment;A 605_OP_018;Harbour cover Scantarp in whiite color;Προστατευτικό κάλυμμα σκάφους λευκό; 	360,00 € ; 	446,40 € ;;
A605;Optional equipment;A 605_OP_019;Foamteak floor on the deck;Δάπεδο Foamteak στο κατάστρωμα; 	1.040,00 € ; 	1.289,60 € ;;
A605;Optional equipment;A 605_OP_020;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm; 	-     ; 	-     ;;
A605;Optional equipment;A 605_OP_021;Sun deck extension in the bow in Silvertex Carbon;Επέκταση καθίσματος πλώρης για ηλιοθεραπεία σε Silvertex Carbon; 	500,00 € ; 	620,00 € ;;
A605;Optional equipment;A 605_OP_022;Cockpit table in grey color with smart mounting system;Τραπέζι πιλοτηρίου σε γκρι χρώμα με έξυπνο σύστημα στήριξης; 	350,00 € ; 	434,00 € ;;
A605;Optional equipment;A 605_OP_023;Cockpit table upholstered with smart mounting system;Τραπέζι πιλοτηρίου με επένδυση με έξυπνο σύστημα στήριξης; 	450,00 € ; 	558,00 € ;;
A705;Boat;;Basic version Nordkapp Avant 705 + Mercury 150 XL EFI Fourstroke;Βασική έκδοση Nordkapp Avant 705 + Mercury 150 XL EFI Fourstroke; 	43.520,00 € ; 	53.964,80 € ;;
A705;Standard Equipment;A 705_ST_000;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;;;
A705;Standard Equipment;A 705_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
A705;Standard Equipment;A 705_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
A705;Standard Equipment;A 705_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
A705;Standard Equipment;A 705_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
A705;Standard Equipment;A 705_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
A705;Standard Equipment;A 705_ST_006;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
A705;Standard Equipment;A 705_ST_007;Complete safety electrical installation on build for twin battery with smart electronic regulator, 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή, θύρες φόρτισης 12V και USB;;;;
A705;Standard Equipment;A 705_ST_008;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;;;
A705;Standard Equipment;A 705_ST_009;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
A705;Standard Equipment;A 705_ST_010;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
A705;Standard Equipment;A 705_ST_011;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
A705;Standard Equipment;A 705_ST_012;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;;;
A705;Standard Equipment;A 705_ST_013;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
A705;Standard Equipment;A 705_ST_014;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
A705;Standard Equipment;A 705_ST_015;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
A705;Standard Equipment;A 705_ST_016;Cabin courtesy lights package;Πακέτο κρυφού φωτισμού καμπίνας;;;;
A705;Standard Equipment;A 705_ST_017;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;;;
A705;Standard Equipment;A 705_ST_018;Console door with shock absorber;Πόρτα κονσόλας με αμορτισέρ;;;;
A705;Standard Equipment;A 705_ST_019;WC cabin ventilated with chemical marine toilet;WC καμπίνα αεριζόμενη με χημική τουαλέτα θάλασσας;;;;
A705;Standard Equipment;A 705_ST_020;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
A705;Standard Equipment;A 705_ST_021;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;;;;
A705;Standard Equipment;A 705_ST_022;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
A705;Standard Equipment;;Engine Mercury 150 XL EFI Fourstroke with wiring, installation and calibration;Κινητήρας Mercury 150 XL EFI Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
A705;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
A705;Standard Equipment;;Chart Plotter with multi function display Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;;;;
A705;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
A705;Standard Equipment;;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP;;;;
A705;Engine Upgrage option;;Mercury 150 XL EFI PXS Pro xs;Mercury 150 XL EFI PXS Pro xs; 	660,00 € ; 	818,40 € ;;
A705;Engine Upgrage option;;Mercury 175 XL CMS DTS V6;Mercury 175 XL CMS DTS V6; 	4.660,00 € ; 	5.778,40 € ;;
A705;Engine Upgrage option;;Mercury 200 XL CMS DTS V6;Mercury 200 XL CMS DTS V6; 	4.980,00 € ; 	6.175,20 € ;;
A705;Engine Upgrage option;;Mercury 200 XL CF CMS DTS V6;Mercury 200 XL CF CMS DTS V6; 	5.670,00 € ; 	7.030,80 € ;;
A705;Engine Upgrage option;;Mercury 225 XL CMS DTS V6;Mercury 225 XL CMS DTS V6; 	6.590,00 € ; 	8.171,60 € ;;
A705;Engine Upgrage option;;Mercury 225 XL CF CMS DTS V6;Mercury 225 XL CF CMS DTS V6; 	7.290,00 € ; 	9.039,60 € ;;
A705;Engine Upgrage option;;Mercury 250 XL AM DTS V8 verado;Mercury 250 XL AM DTS V8 verado; 	10.910,00 € ; 	13.528,40 € ;;
A705;Engine Upgrage option;;Mercury 250 XL CF AM DTS V8 verado;Mercury 250 XL CF AM DTS V8 verado; 	11.690,00 € ; 	14.495,60 € ;;
A705;Engine Upgrage option;;Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	1.270,00 € ; 	1.574,80 € ;;
