Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
Noblesse 720;Standard Equipment;Engine Suzuki DF 200 ATΧ with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Noblesse 720;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Noblesse 720;Standard Equipment;Chart Plotter with multi function display Garmin GPSMAP 722 Plus;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus;;
Noblesse 720;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Noblesse 720;Standard Equipment;Hydraulic steering system Ultraflex up to 300 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Noblesse 720;Optional Equipment;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp);350;434
Noblesse 720;Equipment packet;"Comfort packet :
-Left aft rope electric anchorwinch SidePower
-Windshield wiper left and washer with cockpit switch
-Retractable convenience bow ladder
-Harbour cover Scantarp in whiite color
-Front sun bed cusions on deck";"Comfort πακέτο :
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower
-Υαλοκαθαριστήρας αριστερά και σύστημα πλύσης με διακόπτη πιλοτηρίου
-Αναδιπλούμενη σκάλα πλώρης
-Προστατευτικό κάλυμμα σκάφους λευκό
-Στρώματα ηλιοθεραπείας στο μπροστινό κατάστρωμα";3950;4898
Noblesse 720;Equipment packet;"Connected packet :
-Chartplotter Garmin 922 XS
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Temperature sensor Airmar T80";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 922 XS
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Αισθητήρας θερμοκρασίας Airmar T80";1430;1773,2
Noblesse 720;Equipment packet;"Adventure packet :
-Electric refridgerator
-Refridgerator frame in stainless steel
-Fresh water system with shower and tank 30 litres
-Toilet with electric flushing system
-Shore power connection 220 v";"Adventure πακέτο :
-Ηλεκτρικό ψυγείο
-Πλαίσιο ψυγείου από ανοξείδωτο ατσάλι
-Εγκατάσταση γλυκού νερού με ντους και δεξαμενή 30 λίτρων
-Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης
-Εξωτερική σύνδεση ρέυματος 220 v";4330;5369,2
Noblesse 720;Equipment packet;"Nordic packet :
-Bow chain electric anchorwinch Big Water II
-Bowthruster SidePower
-Electric windlass / bow thruster remote control by SidePower
-Foldable cockpit table on telescopic leg";"Nordic πακέτο :
-Ηλεκτρικός εργάτης άγκυρας πλώρης με αλυσίδα Big Water II
-Προωθητήρας πλώρης (Bowthruster) SidePower
-Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower
-Πτυσσόμενο τραπέζι πιλοτηρίου με τηλεσκοπικό πόδι";4990;6187,6
Noblesse 720;Optional Equipment;Hydraulic steering system Mercury with tilt/ no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση / χωρίς σερβο - εργοστασιακή εγκατάσταση;340;421,6
Noblesse 720;Optional Equipment;Hydraulic steering system Mercury no tilt no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury no tilt no servo - εργοστασιακή εγκατάσταση;270;334,8
Noblesse 720;Optional Equipment;Hydraulic steering system Mercury Verado with tilt with servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury Verado με servo, με κλίση - εργοστασιακή εγκατάσταση;640;793,6
Noblesse 720;Optional Equipment;Hydraulic steering system Mercury - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury - εργοστασιακή εγκατάσταση;580;719,2
Noblesse 720;Optional Equipment;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα;1340;1661,6
Noblesse 720;Optional Equipment;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower;1620;2008,8
Noblesse 720;Optional Equipment;Bowthruster and Sternthruster by SidePower;Προωθητήρας πλώρης (Bowthruster) και προωθητήρας πρύμνης (Sternthruster) από την SidePower;2720;3372,8
Noblesse 720;Optional Equipment;Bow chain electric anchorwinch Big Water II;Ηλεκτρικός εργάτης άγκυρας πλώρης με αλυσίδα Big Water II;3100;3844
Noblesse 720;Optional Equipment;Left aft rope electric anchorwinch SidePower;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower;2590;3211,6
Noblesse 720;Optional Equipment;Anchor bracket system;Ράουλο σχοινιού άγκυρας;580;719,2
Noblesse 720;Optional Equipment;Electric windlass / two bow thrusters remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας, Bowthruster και Sternthruster από την SidePower;430;533,2
Noblesse 720;Optional Equipment;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower;410;508,4
Noblesse 720;Optional Equipment;Electric refridgerator;Ηλεκτρικό ψυγείο;1070;1326,8
Noblesse 720;Optional Equipment;Refridgerator frame in stainless steel;Πλαίσιο ψυγείου από ανοξείδωτο ατσάλι;200;248
Noblesse 720;Optional Equipment;Fresh water system with shower and tank 30 litres;Εγκατάσταση γλυκού νερού με ντους και δεξαμενή 30 λίτρων;710;880,4
Noblesse 720;Optional Equipment;Fresh water system with shower and tank 12 litres;Σύστημα γλυκού νερού με ντους και δεξαμενή 12 λίτρων;290;359,6
Noblesse 720;Optional Equipment;Toilet with electric flushing system;Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης;1380;1711,2
Noblesse 720;Optional Equipment;Sewage tank outlet connection on deck;Σύνδεση εξόδου δεξαμενής λυμάτων στο κατάστρωμα;380;471,2
Noblesse 720;Optional Equipment;Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h);2610;3236,4
Noblesse 720;Optional Equipment;Shore power connection 220 v;Εξωτερική σύνδεση ρέυματος 220 v;1310;1624,4
Noblesse 720;Optional Equipment;Courtesy LED lights package in cocktpit;Πακέτο κρυφού φωτισμού LED στο πιλοτήριο;220;272,8
Noblesse 720;Optional Equipment;Windshield wiper left and washer with cockpit switch;Υαλοκαθαριστήρας αριστερά και σύστημα πλύσης με διακόπτη πιλοτηρίου;280;347,2
Noblesse 720;Optional Equipment;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS;400;496
Noblesse 720;Optional Equipment;Chartplotter Garmin 1222 xsv;Σύστημα πλοήγησης Garmin 1222 XSV;1380;1711,2
Noblesse 720;Optional Equipment;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας;240;297,6
Noblesse 720;Optional Equipment;Temperature sensor Airmar T80;Αισθητήρας θερμοκρασίας Airmar T80;280;347,2
Noblesse 720;Optional Equipment;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";310;384,4
Noblesse 720;Optional Equipment;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W";640;793,6
Noblesse 720;Optional Equipment;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W";200;248
Noblesse 720;Optional Equipment;Sound system Fusion Entertainment XXL package without DAB;Σύστημα ήχου Fusion Entertainment XXL χωρίς DAB;1700;2108
Noblesse 720;Optional Equipment;Sound system Fusion Entertainment XXL Signature package;Σύστημα ήχου Fusion Entertainment  XXL Signature;2060;2554,4
Noblesse 720;Optional Equipment;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm;0;0
Noblesse 720;Optional Equipment;Harbour cover Scantarp in whiite color;Προστατευτικό κάλυμμα σκάφους λευκό;490;607,6
Noblesse 720;Optional Equipment;Harbour cover Scantarp in black color;Προστατευτικό κάλυμμα σκάφους μάυρο;510;632,4
Noblesse 720;Optional Equipment;Front sun bed cusions on deck;Στρώματα ηλιοθεραπείας στο μπροστινό κατάστρωμα;760;942,4
Noblesse 720;Optional Equipment;Aft sun bed cusions on aft box covers of the platform;Στρώματα ηλιοθεραπείας στην πρύμνια πλατφόρμα;1620;2008,8
Noblesse 720;Optional Equipment;Aft sun bed cusions on aft box covers of the platform  in spradling strom upholstery;Στρώματα ηλιοθεραπείας στην πρύμνια πλατφόρμα σε ταπετσαρία Spradling Strom;1620;2008,8
Noblesse 720;Optional Equipment;Cockpit table with spradling storm upholstery;Τραπέζι πιλοτηρίου με επένδυση Spradling Storm;250;310
Noblesse 720;Optional Equipment;Foldable cockpit table on telescopic leg;Πτυσσόμενο τραπέζι πιλοτηρίου με τηλεσκοπικό πόδι;250;310
Noblesse 720;Optional Equipment;Retractable convenience bow ladder;Αναδιπλούμενη σκάλα πλώρης;140;173,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki DF 200 ATΧ;Nordkapp Noblesse 790 + Suzuki DF 200 ATΧ;65540;81269,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 200 XL CMS DTS V6;Nordkapp Noblesse 790 + Mercury 200 XL CMS DTS V6;67170;83290,8
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 200 XL CF CMS DTS V6;Nordkapp Noblesse 790 + Mercury 200 XL CF CMS DTS V6;67850;84134
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 225 XL CMS DTS V6;Nordkapp Noblesse 790 + Mercury 225 XL CMS DTS V6;68770;85274,8
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 225 XL CF CMS DTS V6;Nordkapp Noblesse 790 + Mercury 225 XL CF CMS DTS V6;69480;86155,2
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 115 XL+CXL EFI CT;Nordkapp Noblesse 790 + Mercury 115 XL+CXL EFI CT;71440;88585,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 250 XL AM DTS V8 verado;Nordkapp Noblesse 790 + Mercury 250 XL AM DTS V8 verado;73100;90644
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 250 XL CF AM DTS V8 verado;Nordkapp Noblesse 790 + Mercury 250 XL CF AM DTS V8 verado;73880;91611,2
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 300 XL AM DTS V8 verado;Nordkapp Noblesse 790 + Mercury 300 XL AM DTS V8 verado;74660;92578,4
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 150 XL+CXL EFI;Nordkapp Noblesse 790 + Mercury 150 XL+CXL EFI;73760;91462,4
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 300 XL CF AM DTS V8 verado;Nordkapp Noblesse 790 + Mercury 300 XL CF AM DTS V8 verado;75440;93545,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 200 XL+CXL CMS DTS V6;Nordkapp Noblesse 790 + Mercury 200 XL+CXL CMS DTS V6;82540;102349,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Mercury 200 XL+CXL CF CMS DTS V6;Nordkapp Noblesse 790 + Mercury 200 XL+CXL CF CMS DTS V6;83920;104060,8
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki DF200APX;Nordkapp Noblesse 790 + Suzuki DF200APX;66320;82236,8
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki DF 225 TΧ;Nordkapp Noblesse 790 + Suzuki DF 225 TΧ;67460;83650,4
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki DF 250 APX;Nordkapp Noblesse 790 + Suzuki DF 250 APX;69440;86105,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki DF 300 APX;Nordkapp Noblesse 790 + Suzuki DF 300 APX;73120;90668,8
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki DF300BX (DUO PROP);Nordkapp Noblesse 790 + Suzuki DF300BX (DUO PROP);75110;93136,4
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki 2x DF 150 APX;Nordkapp Noblesse 790 + Suzuki 2x DF 150 APX;76600;94984
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki 2x DF 175 APX;Nordkapp Noblesse 790 + Suzuki 2x DF 175 APX;79160;98158,4
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Suzuki 2x DF200APX;Nordkapp Noblesse 790 + Suzuki 2x DF200APX;81380;100911,2
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha F200FETX;Nordkapp Noblesse 790 + Yamaha F200FETX;64860;80426,4
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha F225FETX;Nordkapp Noblesse 790 + Yamaha F225FETX;67990;84307,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha 2x F115BETX;Nordkapp Noblesse 790 + Yamaha 2x F115BETX;71470;88622,8
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha F250DETX;Nordkapp Noblesse 790 + Yamaha F250DETX;68970;85522,8
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha F300BETX;Nordkapp Noblesse 790 + Yamaha F300BETX;70110;86936,4
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha 2x F150DETX;Nordkapp Noblesse 790 + Yamaha 2x F150DETX;75640;93793,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha 2x F175AETX;Nordkapp Noblesse 790 + Yamaha 2x F175AETX;77540;96149,6
Noblesse 790;boat + engine;Nordkapp Noblesse 790 + Yamaha 2x F200FETX;Nordkapp Noblesse 790 + Yamaha 2x F200FETX;79350;98394
Noblesse 790;boat + engine;Nordkapp Noblesse 790 without engine;Nordkapp Noblesse 790 χωρίς κινητήρα και εγκατάσταση;51340;63661,6
Noblesse 790;Standard Equipment;GRP hull and flooring in white color with signature logos;GRP γάστρα και δάπεδο σε λευκό χρώμα με λογότυπα;;
Noblesse 790;Standard Equipment;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;
Noblesse 790;Standard Equipment;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;
Noblesse 790;Standard Equipment;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;
Noblesse 790;Standard Equipment;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;
Noblesse 790;Standard Equipment;Swim platforms with ladder aft;Πλατφόρμες πρύμνης με σκάλα;;
Noblesse 790;Standard Equipment;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;
Noblesse 790;Standard Equipment;Complete safety electrical installation on build for twin battery with smart electronic regulator, 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή, θύρες φόρτισης 12V και USB;;
Noblesse 790;Standard Equipment;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;
Noblesse 790;Standard Equipment;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;
Noblesse 790;Standard Equipment;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;
Noblesse 790;Standard Equipment;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;
Noblesse 790;Standard Equipment;Integrated high accuracy compass;Ενσωματωμένη πυξίδα υψηλής ακρίβειας;;
Noblesse 790;Standard Equipment;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;
Noblesse 790;Standard Equipment;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;
Noblesse 790;Standard Equipment;Sleep cabin with softflex mattress and ventilation grills;Καμπίνα ύπνου με στρώμα softflex και γρίλλιες εξαερισμού;;
Noblesse 790;Standard Equipment;Sleep cabin marine grade windows with curtains;Παράθυρα καμπίνας marine grade με κουρτίνες;;
Noblesse 790;Standard Equipment;Cabin door with shock absorber;Πόρτα καμπίνας με αμορτισέρ;;
Noblesse 790;Standard Equipment;Cabin courtesy lights package;Πακέτο κρυφού φωτισμού καμπίνας;;
Noblesse 790;Standard Equipment;Marine chemical toilet;Χημική τουαλέτα marine;;
Noblesse 790;Standard Equipment;Cockpit table in grey color;Τραπέζι πιλοτηρίου σε γκρι χρώμα;;
Noblesse 790;Standard Equipment;Table of left console;Τραπέζι στην αριστερή κονσόλα;;
Noblesse 790;Standard Equipment;Fresh water system with tank, sink and shower with outflow;Σύστημα γλυκού νερού με δεξαμενή, νεροχύτη και ντους με εκροή;;
Noblesse 790;Standard Equipment;Foamteak floor on the deck;Επένδυση δαπέδου Foamteak στο κατάστρωμα;;
Noblesse 790;Standard Equipment;Carpet flooring in the cabin;Δάπεδο καμπίνας με επένδυση γκρι μοκέτας;;
Noblesse 790;Standard Equipment;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, ιστός σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;
Noblesse 790;Standard Equipment;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;
Noblesse 790;Standard Equipment;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;;
Noblesse 790;Standard Equipment;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;
Noblesse 790;Standard Equipment;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;
Noblesse 790;Standard Equipment;Engine Suzuki DF 200 ATΧ with wiring, installation and calibration;Κινητήρας με ντίζες, εγκατάσταση και ρύθμιση;;
Noblesse 790;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
Noblesse 790;Standard Equipment;Chart Plotter with multi function display Garmin GPSMAP 722 Plus;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus;;
Noblesse 790;Standard Equipment;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;
Noblesse 790;Standard Equipment;Hydraulic steering system Ultraflex up to 300 HP;Σύστημα υδραυλικού τιμονιού Ultraflex;;
Noblesse 790;Optional Equipment;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp);520;644,8
Noblesse 790;Optional Equipment;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp);350;434
Noblesse 790;Equipment packet;"Comfort packet :
-Left aft rope electric anchorwinch SidePower
-Sundeck on the bow in Silvertex Carbon
-Harbour cover Scantarp in black color
-Factory antifouling";"Comfort πακέτο :
-Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower
-Στρώμα ηλιοθεραπείας στην πλώρη Silvertex Carbon
-Προστατευτικό κάλυμμα σκάφους μάυρο
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)";4300;5332
Noblesse 790;Equipment packet;"Connected packet :
-Chartplotter Garmin 1222 xsv
-Transducer Garmin GT15m-IH through-hull
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Temperature sensor Airmar T80";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 1222 XSV
-Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Αισθητήρας θερμοκρασίας Airmar T80";2310;2864,4
Noblesse 790;Equipment packet;"Adventure packet :
-Electric refridgerator
-Toilet with electric flushing system
-Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h)
-Amortised seat pedestal for shock absorption";"Adventure πακέτο :
-Ηλεκτρικό ψυγείο
-Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης
-Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h)
-Κάθισμα με αμορτισέρ βάσης για απορρόφηση κραδασμών";5010;6212,4
Noblesse 790;Equipment packet;"Nordic packet :
-Upholstery water repellent in light beige color Macadamia Storm
-Harbour cover Scantarp in whiite color
-Natural teak deck flooring
-Electric windlass at bow - chain";"Nordic πακέτο :
-Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm
-Προστατευτικό κάλυμμα σκάφους λευκό
-Δάπεδο καταστρώματος από φυσικό τικ
-Ηλεκτρικός εργάτης πλώρης με αλυσίδα";3890;4823,6
Noblesse 790;Optional Equipment;Factory antifouling;Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια);710;880,4
Noblesse 790;Optional Equipment;Reinforced transom with ballasting for twin engine installation;Ενισχυμένος καθρέπτης για εγκατάσταση διπλού κινητήρα;70;86,8
Noblesse 790;Optional Equipment;Hydraulic steering system Mercury - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury - εργοστασιακή εγκατάσταση;570;706,8
Noblesse 790;Optional Equipment;Hydraulic steering system Mercury Verado with tilt with servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury Verado με servo, με κλίση - εργοστασιακή εγκατάσταση;630;781,2
Noblesse 790;Optional Equipment;Hydraulic steering system Mercury no tilt no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury no tilt no servo - εργοστασιακή εγκατάσταση;270;334,8
Noblesse 790;Optional Equipment;Hydraulic steering system Mercury with tilt/ no servo - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury με κλίση / χωρίς σερβο - εργοστασιακή εγκατάσταση;340;421,6
Noblesse 790;Optional Equipment;Hydraulic steering system Mercury for twin engine installation - factory installation;Υδραυλικό σύστημα διεύθυνσης Mercury για εγκατάσταση δύο κινητήρων - εργοστασιακή εγκατάσταση;1120;1388,8
Noblesse 790;Optional Equipment;ZipWake trim tabs;Trim tabs (φλαπς) ZipWake;1760;2182,4
Noblesse 790;Optional Equipment;Automatically controlled trim tabs;Trim tabs (φλαπς) αυτόματα;1340;1661,6
Noblesse 790;Optional Equipment;Bowthruster SidePower;Προωθητήρας πλώρης (Bowthruster) SidePower;2170;2690,8
Noblesse 790;Optional Equipment;Electric windlass at bow - chain;Ηλεκτρικός εργάτης πλώρης με αλυσίδα;2430;3013,2
Noblesse 790;Optional Equipment;Left aft rope electric anchorwinch SidePower;Ηλεκτρικός εργάτης σχοινιού άγκυρας πρύμνης της SidePower;2660;3298,4
Noblesse 790;Optional Equipment;Anchor bracket system;Ράουλο σχοινιού άγκυρας;240;297,6
Noblesse 790;Optional Equipment;Electric windlass / bow thruster remote control by SidePower;Ηλεκτρικό τηλεχειριστήριο εργάτη άγκυρας και Bowthruster από την SidePower;410;508,4
Noblesse 790;Optional Equipment;Electric refridgerator;Ηλεκτρικό ψυγείο;1050;1302
Noblesse 790;Optional Equipment;Toilet with electric flushing system;Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης;1730;2145,2
Noblesse 790;Optional Equipment;Sewage tank outlet connection on deck;Σύνδεση εξόδου δεξαμενής λυμάτων στο κατάστρωμα;380;471,2
Noblesse 790;Optional Equipment;Heating system with gasoline in the cabin Webasto Air Top 2000 (3,100 – 7,000 BTU/h);Σύστημα θέρμανσης με βενζίνη στην καμπίνα Webasto Air Top 2000 (3.100 - 7.000 BTU / h);2210;2740,4
Noblesse 790;Optional Equipment;Shore power connection 220 v;Εξωτερική σύνδεση ρέυματος 220 v;1310;1624,4
Noblesse 790;Optional Equipment;Chartplotter Garmin 1222 xsv;Σύστημα πλοήγησης Garmin 1222 XSV;1380;1711,2
Noblesse 790;Optional Equipment;Chartplotter Garmin 7410 xsv;Σύστημα πλοήγησης Garmin 7410 xsv;1110;1376,4
Noblesse 790;Optional Equipment;Chartplotter Garmin 7412 xsv;Σύστημα πλοήγησης Garmin 7412 xsv;2020;2504,8
Noblesse 790;Optional Equipment;Chartplotter Garmin 922 XS;Σύστημα πλοήγησης Garmin 922 XS;400;496
Noblesse 790;Optional Equipment;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας;240;297,6
Noblesse 790;Optional Equipment;Temperature sensor Airmar T80;Αισθητήρας θερμοκρασίας Airmar T80;240;297,6
Noblesse 790;Optional Equipment;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W";310;384,4
Noblesse 790;Optional Equipment;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W";640;793,6
Noblesse 790;Optional Equipment;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W";200;248
Noblesse 790;Optional Equipment;Sound system Fusion Entertainment Apollo 770;Σύστημα ήχου Fusion Entertainment Apollo 770;910;1128,4
Noblesse 790;Optional Equipment;Sound system Fusion Entertainment XXL package without DAB;Σύστημα ήχου Fusion Entertainment XXL χωρίς DAB;1700;2108
Noblesse 790;Optional Equipment;Additional warm air outlet in cockpit;Πρόσθετη έξοδος ζεστού αέρα στο πιλοτήριο;90;111,6
Noblesse 790;Optional Equipment;Amortised seat pedestal for shock absorption;Κάθισμα με αμορτισέρ βάσης για απορρόφηση κραδασμών;410;508,4
Noblesse 790;Optional Equipment;Foam flooring adjustment for twin engine installation;Προσαρμογή δαπέδων για εγκατάσταση διπλού κινητήρα;0;0
Noblesse 790;Optional Equipment;Natural teak deck flooring;Δάπεδο καταστρώματος από φυσικό τικ;1210;1500,4
Noblesse 790;Optional Equipment;Harbour cover Scantarp in black color;Προστατευτικό κάλυμμα σκάφους μάυρο;540;669,6
Noblesse 790;Optional Equipment;Harbour cover Scantarp in whiite color;Προστατευτικό κάλυμμα σκάφους λευκό;550;682
Noblesse 790;Optional Equipment;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm;0;0
Noblesse 790;Optional Equipment;Sundeck on the bow in Silvertex Carbon;Στρώμα ηλιοθεραπείας στην πλώρη Silvertex Carbon;730;905,2
Gran Coupe 905;boat + engine;Nordkapp Gran Coupe 905 + Suzuki DF 200 ATΧ;Nordkapp Gran Coupe 905 + Suzuki DF 200 ATΧ;103540;128389,6
